date,year,combined_regime,selected_strategy,used_fallback_strategy,fallback_strategy,final_strategy_weight,dca_weight,price_usd,final_strategy_usd,dca_usd,sats_accum_strategy,sats_accum_dca
2024-01-02,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0027322676851831997,0.0027397260273972516,44897.81999999956,2.7322676851831997,2.7397260273972517,6085.524163942094,6102.135977642742
2025-04-04,2025,BTC Bull | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.00250082529238299,0.0027397260273972516,83840.99999999999,2.50082529238299,2.7397260273972517,2982.819017405554,3267.764014500366
2025-04-05,2025,BTC Bull | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.0024634433812173707,0.0027397260273972516,83370.59999999998,2.463443381217371,2.7397260273972517,2954.810666130952,3286.2016435017294
2025-04-06,2025,BTC Neutral | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.0024937815513496244,0.0027397260273972516,78531.09999999985,2.4937815513496244,2.7397260273972517,3175.5337074733825,3488.71469697643
2025-04-07,2025,BTC Neutral | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.0027675669103050626,0.0027397260273972516,79669.99999999981,2.7675669103050624,2.7397260273972517,3473.7880134367633,3438.8427606341884
2025-04-08,2025,BTC Neutral | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.0027074696225623225,0.0027397260273972516,76276.49999999978,2.7074696225623227,2.7397260273972517,3549.5462200839447,3591.835004748854
2025-04-09,2025,BTC Bull | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.002898914397115703,0.0027397260273972516,82517.29999999967,2.898914397115703,2.7397260273972517,3513.0989466641718,3320.1838007269535
2025-04-10,2025,BTC Neutral | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.0025542248541223977,0.0027397260273972516,79578.09999999977,2.5542248541223977,2.7397260273972517,3209.708266624115,3442.8140749744707
2025-04-11,2025,BTC Bull | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.0027206227134654224,0.0027397260273972516,83497.19999999978,2.7206227134654224,2.7397260273972517,3258.3400562718625,3281.2190437490826
2025-04-12,2025,BTC Bull | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.002505979075566499,0.0027397260273972516,85284.09999999958,2.505979075566499,2.7397260273972517,2938.3895422083497,3212.469882894074
2025-04-13,2025,BTC Bull | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.0024106931664655286,0.0027397260273972516,83719.0,2.4106931664655287,2.7397260273972517,2879.5054485427786,3272.5259826290944
2025-04-14,2025,BTC Bull | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.002501693593547384,0.0027397260273972516,84503.49999999981,2.501693593547384,2.7397260273972517,2960.4615117094436,3242.1450323326935
2025-04-15,2025,BTC Bull | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.0024619410322116063,0.0027397260273972516,83676.69999999958,2.461941032211606,2.7397260273972517,2942.2061723414267,3274.1803003670866
2025-04-16,2025,BTC Bull | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.0025118494890005584,0.0027397260273972516,84050.19999999987,2.5118494890005585,2.7397260273972517,2988.5110196056194,3259.630586717528
2025-04-17,2025,BTC Bull | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.0024952517748925178,0.0027397260273972516,84910.09999999969,2.495251774892518,2.7397260273972517,2938.6984291533363,3226.619715908074
2025-04-18,2025,BTC Bull | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.002451799629872569,0.0027397260273972516,84456.09999999985,2.451799629872569,2.7397260273972517,2903.0462333361043,3243.964648376206
2025-04-19,2025,BTC Bull | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.0024807531281896655,0.0027397260273972516,85121.2999999999,2.4807531281896655,2.7397260273972517,2914.374108700958,3218.613939633505
2025-04-20,2025,BTC Bull | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.0024481522900294274,0.0027397260273972516,85099.89999999978,2.4481522900294275,2.7397260273972517,2876.7980808783955,3219.423321763314
2025-04-21,2025,BTC Bull | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.0024526900317390697,0.0027397260273972516,87332.99999999956,2.4526900317390696,2.7397260273972517,2808.4344196799398,3137.102844740551
2025-04-22,2025,BTC Bull | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.0023333923819984213,0.0027397260273972516,93620.09999999982,2.3333923819984212,2.7397260273972517,2492.4053509859805,2926.4292896474763
2025-04-23,2025,BTC Bull | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.00199170330253657,0.0027397260273972516,93664.09999999987,1.99170330253657,2.7397260273972517,2126.431901375845,2925.0545592145286
2025-04-24,2025,BTC Bull | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.001994478223417726,0.0027397260273972516,93900.09999999982,1.9944782234177263,2.7397260273972517,2124.042704339751,2917.7029922196643
2025-04-25,2025,BTC Bull | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.0019868737437889173,0.0027397260273972516,94691.49999999958,1.9868737437889172,2.7397260273972517,2098.2598689311353,2893.31780296781
2025-04-26,2025,BTC Bull | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.0019479071311012256,0.0027397260273972516,94735.09999999979,1.9479071311012257,2.7397260273972517,2056.162004474825,2891.986209332399
2025-04-27,2025,BTC Bull | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.0019503276609456742,0.0027397260273972516,93816.9999999997,1.9503276609456743,2.7397260273972517,2078.863810338937,2920.287397163905
2025-04-28,2025,BTC Bull | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.002005512786915399,0.0027397260273972516,95040.89999999967,2.005512786915399,2.7397260273972517,2110.1576131069946,2882.6810640442814
2025-04-29,2025,BTC Bull | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.0019436739502446765,0.0027397260273972516,93901.39999999975,1.9436739502446765,2.7397260273972517,2069.909447830045,2917.662598637783
2025-04-30,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.002010999794245734,0.0027397260273972516,94205.39999999973,2.010999794245734,2.7397260273972517,2134.696943323567,2908.247327008069
2025-05-01,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.002022530785675737,0.0027397260273972516,96305.69999999963,2.022530785675737,2.7397260273972517,2100.1153469376627,2844.8222975351014
2025-05-02,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.00201558820572339,0.0027397260273972516,96850.19999999985,2.01558820572339,2.7397260273972517,2081.139951929261,2828.8284664329612
2025-05-03,2025,BTC Bull | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.001962068862393175,0.0027397260273972516,95851.3999999996,1.962068862393175,2.7397260273972517,2046.9903020646368,2858.305697566507
2025-05-04,2025,BTC Bull | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.0019253382186780312,0.0027397260273972516,94431.89999999966,1.9253382186780312,2.7397260273972517,2038.864217153354,2901.271739102212
2025-05-05,2025,BTC Bull | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.0020078923235798485,0.0027397260273972516,94726.89999999957,2.0078923235798487,2.7397260273972517,2119.664344109073,2892.2365530775987
2025-05-06,2025,BTC Bull | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.0019968964145924105,0.0027397260273972516,96599.89999999964,1.9968964145924104,2.7397260273972517,2067.182693348976,2836.158243846279
2025-05-07,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0019006882443838031,0.0027397260273972516,97031.39999999964,1.9006882443838031,2.7397260273972517,1958.838318713128,2823.545808261307
2025-05-08,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.001963138204527593,0.0027397260273972516,103069.89999999951,1.963138204527593,2.7397260273972517,1904.6668372896474,2658.124270419652
2025-05-09,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0019541381720683255,0.0027397260273972516,102976.99999999977,1.9541381720683255,2.7397260273972517,1897.6452723116133,2660.52227914705
2025-05-10,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0018098860031566318,0.0027397260273972516,104444.79999999968,1.8098860031566317,2.7397260273972517,1732.8636783800027,2623.1330113105296
2025-05-11,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.001816205148721014,0.0027397260273972516,104048.89999999963,1.816205148721014,2.7397260273972517,1745.53036958682,2633.1138795290112
2025-05-12,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0017866467036413605,0.0027397260273972516,102817.79999999957,1.7866467036413605,2.7397260273972517,1737.6822920169152,2664.6417521064086
2025-05-13,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0018001089692511996,0.0027397260273972516,104177.89999999988,1.8001089692511996,2.7397260273972517,1727.9182717747256,2629.8533829125513
2025-05-14,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0018328092100810057,0.0027397260273972516,103589.69999999972,1.8328092100810056,2.7397260273972517,1769.2967641387227,2644.7861393529074
2025-05-15,2025,BTC Bull | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.0018051806695451207,0.0027397260273972516,103749.9999999996,1.8051806695451207,2.7397260273972517,1739.933175465183,2640.6997854431443
2025-05-16,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.001574501228978685,0.0027397260273972516,103500.19999999988,1.574501228978685,2.7397260273972517,1521.2542864445545,2647.073172223102
2025-05-17,2025,BTC Bull | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.0018230892819742894,0.0027397260273972516,103194.39999999972,1.8230892819742894,2.7397260273972517,1766.655246771428,2654.9173476441156
2025-05-18,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0016186245356301756,0.0027397260273972516,106221.89999999978,1.6186245356301756,2.7397260273972517,1523.8143317246058,2579.247808029472
2025-05-19,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.001843679786282911,0.0027397260273972516,105600.89999999953,1.8436797862829108,2.7397260273972517,1745.894008747008,2594.415414449369
2025-05-20,2025,BTC Bull | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.0017780834802389098,0.0027397260273972516,106801.6999999996,1.7780834802389098,2.7397260273972517,1664.8456721558891,2565.2457099440007
2025-05-21,2025,BTC Bull | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.001449826776990548,0.0027397260273972516,109600.09999999974,1.449826776990548,2.7397260273972517,1322.8334435740035,2499.7477442057607
2025-05-22,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0013096906810492418,0.0027397260273972516,111321.6999999995,1.309690681049242,2.7397260273972517,1176.4918080205816,2461.0889228221126
2025-05-23,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.001717377380463628,0.0027397260273972516,107252.69999999998,1.717377380463628,2.7397260273972517,1601.243959791808,2554.4587944147347
2025-05-24,2025,BTC Bull | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.0016863130739929707,0.0027397260273972516,107824.19999999991,1.6863130739929706,2.7397260273972517,1563.946752206807,2540.919410853272
2025-05-25,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0014311261037311602,0.0027397260273972516,108916.59999999996,1.4311261037311602,2.7397260273972517,1313.965092310227,2515.4347706385
2025-05-26,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0017708472027519553,0.0027397260273972516,109468.59999999992,1.7708472027519553,2.7397260273972517,1617.6759388098108,2502.7505854621813
2025-05-27,2025,BTC Bull | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.0017514030858474079,0.0027397260273972516,109004.99999999999,1.751403085847408,2.7397260273972517,1606.7181192123371,2513.394823537684
2025-05-28,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0013964358638101696,0.0027397260273972516,107811.69999999959,1.3964358638101695,2.7397260273972517,1295.2544703498552,2541.214012391292
2025-05-29,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0017588844092728975,0.0027397260273972516,105632.59999999992,1.7588844092728975,2.7397260273972517,1665.0962006737493,2593.636838814205
2025-05-30,2025,BTC Bull | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.001789655984323908,0.0027397260273972516,104029.09999999977,1.789655984323908,2.7397260273972517,1720.3416970096944,2633.615043672643
2025-05-31,2025,BTC Bull | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.0016848384029001363,0.0027397260273972516,104704.39999999959,1.6848384029001364,2.7397260273972517,1609.1381096688801,2616.6293177719967
2025-06-01,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0016578454042811626,0.0027397260273972516,105733.59999999973,1.6578454042811626,2.7397260273972517,1567.9456712730548,2591.1593168087143
2025-06-02,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0018711926318134477,0.0027397260273972516,105838.74999999977,1.8711926318134477,2.7397260273972517,1767.9655436344929,2588.5850195672733
2025-06-03,2025,BTC Bull | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.0018504188670114689,0.0027397260273972516,105408.01999999974,1.850418867011469,2.7397260273972517,1755.4820468228827,2599.1627841954137
2025-06-04,2025,BTC Bull | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.001647503669805058,0.0027397260273972516,104708.0899999998,1.647503669805058,2.7397260273972517,1573.4253865246335,2616.5371055830137
2025-06-05,2025,BTC Bull | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.001692623363736275,0.0027397260273972516,101601.62999999973,1.6926233637362749,2.7397260273972517,1665.941150487723,2696.5374742484532
2025-06-06,2025,BTC Bull | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.0018619517285131178,0.0027397260273972516,104302.32999999997,1.8619517285131177,2.7397260273972517,1785.148738779966,2626.716035391781
2025-06-07,2025,BTC Bull | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.001729359335516703,0.0027397260273972516,105557.75999999969,1.729359335516703,2.7397260273972517,1638.3062083893292,2595.475716230867
2025-06-08,2025,BTC Bull | Normal MVRV | Realized Growth Leading,sma_340d_weight,False,sma_340d_weight,0.0016725899074756646,0.0027397260273972516,105687.25999999995,1.6725899074756647,2.7397260273972517,1582.5842277259014,2592.2954454465494
2025-06-09,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0016747247683412516,0.0027397260273972516,110057.64999999964,1.6747247683412516,2.7397260273972517,1521.6795637025295,2489.355376384341
2025-06-10,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0018722037288439592,0.0027397260273972516,110281.77999999985,1.8722037288439592,2.7397260273972517,1697.6546160607509,2484.2961615212007
2025-06-11,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0017768211744146028,0.0027397260273972516,108645.25999999969,1.7768211744146027,2.7397260273972517,1635.4336805992343,2521.7170333958975
2025-06-12,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0017760579423973736,0.0027397260273972516,106010.9999999998,1.7760579423973737,2.7397260273972517,1675.3525034169825,2584.379005383646
2025-06-13,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0018162415878858345,0.0027397260273972516,106112.69999999981,1.8162415878858345,2.7397260273972517,1711.61565758466,2581.9020978612893
2025-06-14,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0018800508135921215,0.0027397260273972516,105490.99999999959,1.8800508135921215,2.7397260273972517,1782.1907210967083,2597.118263545954
2025-06-15,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0018806343165730182,0.0027397260273972516,105587.7999999997,1.8806343165730182,2.7397260273972517,1781.1094809940384,2594.73729673055
2025-06-16,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.001898146733649522,0.0027397260273972516,106961.49999999991,1.8981467336495221,2.7397260273972517,1774.6074369277953,2561.4132443891062
2025-06-17,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0018986022953889512,0.0027397260273972516,104695.59999999976,1.8986022953889512,2.7397260273972517,1813.4499400060324,2616.8492538342184
2025-06-18,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.001869293504774929,0.0027397260273972516,104723.39999999983,1.869293504774929,2.7397260273972517,1784.98168009722,2616.154581876883
2025-06-19,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0019256021327063726,0.0027397260273972516,104684.5999999999,1.9256021327063726,2.7397260273972517,1839.432096704171,2617.124225910262
2025-06-20,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0019273470674457715,0.0027397260273972516,103299.99999999983,1.9273470674457716,2.7397260273972517,1865.7764447684172,2652.203317906347
2025-06-21,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.001930661254762788,0.0027397260273972516,102290.59999999963,1.9306612547627882,2.7397260273972517,1887.427832824126,2678.3751658483393
2025-06-22,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0019666039194158086,0.0027397260273972516,100855.1999999998,1.9666039194158087,2.7397260273972517,1949.9281340137275,2716.4945658699376
2025-06-23,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.001993525494105303,0.0027397260273972516,105552.09999999966,1.993525494105303,2.7397260273972517,1888.6649286042718,2595.6148929270576
2025-06-24,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0020314037603419884,0.0027397260273972516,105995.39999999959,2.0314037603419886,2.7397260273972517,1916.5018107785775,2584.7593644604035
2025-06-25,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0019169582411318496,0.0027397260273972516,107244.4,1.9169582411318495,2.7397260273972517,1787.4669830143575,2554.6564924576496
2025-06-26,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0019089183521742085,0.0027397260273972516,106945.09999999964,1.9089183521742086,2.7397260273972517,1784.9516734980984,2561.8060363656314
2025-06-27,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0018822514867717192,0.0027397260273972516,107040.09999999973,1.8822514867717193,2.7397260273972517,1758.4545294443149,2559.532387766135
2025-06-28,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0018919995453740418,0.0027397260273972516,107358.19999999952,1.891999545374042,2.7397260273972517,1762.3242056722734,2551.9485492466006
2025-06-29,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0018924751360243387,0.0027397260273972516,108387.09999999967,1.8924751360243388,2.7397260273972517,1746.0335556762238,2527.7233429045154
2025-06-30,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0018877585318662082,0.0027397260273972516,107120.29999999989,1.8877585318662082,2.7397260273972517,1762.278981543377,2557.6160890113774
2025-07-01,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0018667900503067157,0.0027397260273972516,105499.99999999999,1.8667900503067156,2.7397260273972517,1769.4692419968871,2596.896708433414
2025-07-02,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0018989569378125171,0.0027397260273972516,108846.99999999953,1.898956937812517,2.7397260273972517,1744.6111861718973,2517.0432142339832
2025-07-03,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0012647467225312139,0.0027397260273972516,109612.19999999972,1.264746722531214,2.7397260273972517,1153.8375495895687,2499.471799122049
2025-07-04,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0003494829319013452,0.0027397260273972516,108076.29999999961,0.34948293190134516,2.7397260273972517,323.36685462154645,2534.992433491211
2025-07-05,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.00028015239185697746,0.0027397260273972516,108249.49999999981,0.28015239185697743,2.7397260273972517,258.8024811726409,2530.9364268631784
2025-07-06,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0008418744054505495,0.0027397260273972516,109250.09999999957,0.8418744054505495,2.7397260273972517,770.5937161160975,2507.756082051424
2025-07-07,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0007829676802415706,0.0027397260273972516,108282.09999999982,0.7829676802415706,2.7397260273972517,723.0813590072338,2530.1744493293504
2025-07-08,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0005174920094070048,0.0027397260273972516,108966.69999999952,0.5174920094070048,2.7397260273972517,474.90839807666663,2514.2782404140567
2025-07-09,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0008364844068642038,0.0027397260273972516,111410.19999999974,0.8364844068642038,2.7397260273972517,750.8149225692134,2459.133927950276
2025-07-10,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0006864656621918702,0.0027397260273972516,115984.19999999956,0.6864656621918702,2.7397260273972517,591.8613588677362,2362.1545239759052
2025-07-11,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.00029012478448021023,0.0027397260273972516,117495.19999999966,0.29012478448021023,2.7397260273972517,246.92479733658146,2331.7769810147643
2025-07-12,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,4.424672197293968e-05,0.0027397260273972516,117460.89999999967,0.04424672197293968,2.7397260273972517,37.66931972506579,2332.4578880267895
2025-07-13,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,2.8973978209965702e-05,0.0027397260273972516,118710.8999999998,0.028973978209965702,2.7397260273972517,24.40717592905601,2307.8976129380335
2025-07-14,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,3.3296548612253866e-05,0.0027397260273972516,119850.19999999991,0.03329654861225387,2.7397260273972517,27.78180479653258,2285.9586612264757
2025-07-15,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,1.841758829946459e-05,0.0027397260273972516,117616.99999999965,0.01841758829946459,2.7397260273972517,15.658950916504116,2329.362275349022
2025-07-16,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,1.690907266428664e-05,0.0027397260273972516,118711.09999999986,0.01690907266428664,2.7397260273972517,14.243885082596876,2307.8937246788673
2025-07-17,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,4.282021980754102e-05,0.0027397260273972516,119666.19999999978,0.04282021980754102,2.7397260273972517,35.78305303213531,2289.473575159282
2025-07-18,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,4.1789769117215956e-05,0.0027397260273972516,118009.9999999998,0.04178976911721596,2.7397260273972517,35.41205755208544,2321.6049719492044
2025-07-19,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,4.1236991021491835e-05,0.0027397260273972516,117936.39999999986,0.04123699102149184,2.7397260273972517,34.96544834460937,2323.053804760239
2025-07-20,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,7.565903359401199e-05,0.0027397260273972516,117234.39999999959,0.07565903359401199,2.7397260273972517,64.53654694698166,2336.9642591229717
2025-07-21,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,8.431560720635027e-05,0.0027397260273972516,117460.89999999963,0.08431560720635027,2.7397260273972517,71.7818501359606,2332.4578880267904
2025-07-22,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.00011092286299387899,0.0027397260273972516,120045.99999999977,0.11092286299387899,2.7397260273972517,92.40029904693134,2282.2301679333395
2025-07-23,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.00011671949497249366,0.0027397260273972516,118684.89999999985,0.11671949497249366,2.7397260273972517,98.34401425328228,2308.403198214141
2025-07-24,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,4.7936943057857544e-05,0.0027397260273972516,118361.99999999997,0.04793694305785754,2.7397260273972517,40.50028138917689,2314.7006872114803
2025-07-25,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,8.664864121218289e-05,0.0027397260273972516,117369.79999999964,0.0866486412121829,2.7397260273972517,73.82532918364278,2334.2682933746673
2025-07-26,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.00011106409052230206,0.0027397260273972516,117999.99999999965,0.11106409052230207,2.7397260273972517,94.12211061212066,2321.8017181332707
2025-07-27,2025,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.00016520771065899688,0.0027397260273972516,119447.8999999997,0.1652077106589969,2.7397260273972517,138.309430855626,2293.6577599080924
